#Time,const,f,X1
5.274,1.5,0.989362440565399,0.999398797379308
5.275,1.5,0.98936369968536,0.999400059145796
5.276,1.5,0.989364956164339,0.999401318265757
5.277,1.5,0.989366210007867,0.999402574744735
5.278,1.5,0.989367461221467,0.999403828588264
5.279,1.5,0.989368709810647,0.999405079801864
5.28,1.5,0.989369955780907,0.999406328391044
5.281,1.5,0.989371199137733,0.999407574361304
5.282,1.5,0.9893724398866,0.99940881771813
5.283,1.5,0.989373678032971,0.999410058466996
5.284,1.5,0.989374913582299,0.999411296613368
5.285,1.5,0.989376146540026,0.999412532162696
5.286,1.5,0.98937737691158,0.999413765120423
5.287,1.5,0.98937860470238,0.999414995491977
5.288,1.5,0.989379829917833,0.999416223282777
5.289,1.5,0.989381052563334,0.99941744849823
5.29,1.5,0.989382272644268,0.999418671143731
5.291,1.5,0.989383490166008,0.999419891224665
5.292,1.5,0.989384705133915,0.999421108746405
5.293,1.5,0.98938591755334,0.999422323714312
5.294,1.5,0.989387127429624,0.999423536133737
5.295,1.5,0.989388334768093,0.999424746010021
5.296,1.5,0.989389539574065,0.999425953348489
5.297,1.5,0.989390741852846,0.999427158154461
5.298,1.5,0.989391941609731,0.999428360433243
5.299,1.5,0.989393138850004,0.999429560190128
5.3,1.5,0.989394333578937,0.999430757430401
5.301,1.5,0.989395525801794,0.999431952159334
5.302,1.5,0.989396715523823,0.999433144382191
5.303,1.5,0.989397902750266,0.99943433410422
5.304,1.5,0.989399087486351,0.999435521330663
5.305,1.5,0.989400269737295,0.999436706066748
5.306,1.5,0.989401449508307,0.999437888317692
5.307,1.5,0.989402626804582,0.999439068088704
5.308,1.5,0.989403801631305,0.999440245384979
5.309,1.5,0.989404973993652,0.999441420211702
5.31,1.5,0.989406143896784,0.999442592574049
5.311,1.5,0.989407311345856,0.999443762477181
5.312,1.5,0.98940847634601,0.999444929926253
5.313,1.5,0.989409638902376,0.999446094926407
5.314,1.5,0.989410799020075,0.999447257482773
5.315,1.5,0.989411956704218,0.999448417600472
5.316,1.5,0.989413111959903,0.999449575284615
5.317,1.5,0.989414264792218,0.9994507305403
5.318,1.5,0.989415415206243,0.999451883372615
5.319,1.5,0.989416563207043,0.99945303378664
5.32,1.5,0.989417708799677,0.99945418178744
5.321,1.5,0.989418851989189,0.999455327380073
5.322,1.5,0.989419992780615,0.999456470569586
5.323,1.5,0.989421131178981,0.999457611361012
5.324,1.5,0.989422267189301,0.999458749759378
5.325,1.5,0.989423400816578,0.999459885769698
5.326,1.5,0.989424532065808,0.999461019396975
5.327,1.5,0.989425660941972,0.999462150646205
5.328,1.5,0.989426787450043,0.999463279522369
5.329,1.5,0.989427911594984,0.99946440603044
5.33,1.5,0.989429033381747,0.999465530175381
5.331,1.5,0.989430152815273,0.999466651962144
5.332,1.5,0.989431269900493,0.99946777139567
5.333,1.5,0.989432384642329,0.99946888848089
5.334,1.5,0.989433497045691,0.999470003222726
5.335,1.5,0.98943460711548,0.999471115626088
5.336,1.5,0.989435714856585,0.999472225695877
5.337,1.5,0.989436820273886,0.999473333436982
5.338,1.5,0.989437923372254,0.999474438854283
5.339,1.5,0.989439024156547,0.999475541952651
5.34,1.5,0.989440122631616,0.999476642736944
5.341,1.5,0.989441218802299,0.999477741212013
5.342,1.5,0.989442312673425,0.999478837382696
5.343,1.5,0.989443404249813,0.999479931253822
5.344,1.5,0.989444493536273,0.99948102283021
5.345,1.5,0.989445580537603,0.99948211211667
5.346,1.5,0.989446665258593,0.999483199118
5.347,1.5,0.98944774770402,0.99948428383899
5.348,1.5,0.989448827878653,0.999485366284417
5.349,1.5,0.989449905787252,0.99948644645905
5.35,1.5,0.989450981434566,0.999487524367649
5.351,1.5,0.989452054825333,0.999488600014963
5.352,1.5,0.989453125964282,0.99948967340573
5.353,1.5,0.989454194856133,0.999490744544679
5.354,1.5,0.989455261505595,0.99949181343653
5.355,1.5,0.989456325917367,0.999492880085992
5.356,1.5,0.989457388096139,0.999493944497764
5.357,1.5,0.989458448046591,0.999495006676536
5.358,1.5,0.989459505773392,0.999496066626988
5.359,1.5,0.989460561281204,0.999497124353789
5.36,1.5,0.989461614574676,0.999498179861601
5.361,1.5,0.989462665658449,0.999499233155073
5.362,1.5,0.989463714537155,0.999500284238846
5.363,1.5,0.989464761215414,0.999501333117552
5.364,1.5,0.989465805697839,0.999502379795811
5.365,1.5,0.989466847989031,0.999503424278236
5.366,1.5,0.989467888093583,0.999504466569428
5.367,1.5,0.989468926016079,0.99950550667398
5.368,1.5,0.98946996176109,0.999506544596476
5.369,1.5,0.989470995333181,0.999507580341487
5.37,1.5,0.989472026736906,0.999508613913578
5.371,1.5,0.989473055976809,0.999509645317303
5.372,1.5,0.989474083057426,0.999510674557206
5.373,1.5,0.989475107983282,0.999511701637823
5.374,1.5,0.989476130758894,0.999512726563679
5.375,1.5,0.989477151388768,0.999513749339291
5.376,1.5,0.989478169877401,0.999514769969165
5.377,1.5,0.989479186229281,0.999515788457798
5.378,1.5,0.989480200448888,0.999516804809678
5.379,1.5,0.989481212540689,0.999517819029284
5.38,1.5,0.989482222509144,0.999518831121086
5.381,1.5,0.989483230358705,0.999519841089541
5.382,1.5,0.989484236093812,0.999520848939102
5.383,1.5,0.989485239718897,0.999521854674209
5.384,1.5,0.989486241238383,0.999522858299294
5.385,1.5,0.989487240656683,0.99952385981878
5.386,1.5,0.989488237978201,0.99952485923708
5.387,1.5,0.989489233207332,0.999525856558598
5.388,1.5,0.989490226348461,0.999526851787728
5.389,1.5,0.989491217405965,0.999527844928858
5.39,1.5,0.989492206384212,0.999528835986362
5.391,1.5,0.98949319328756,0.999529824964609
5.392,1.5,0.989494178120357,0.999530811867957
5.393,1.5,0.989495160886944,0.999531796700754
5.394,1.5,0.989496141591651,0.999532779467341
5.395,1.5,0.989497120238801,0.999533760172048
5.396,1.5,0.989498096832707,0.999534738819198
5.397,1.5,0.989499071377671,0.999535715413104
5.398,1.5,0.98950004387799,0.999536689958068
5.399,1.5,0.989501014337948,0.999537662458387
5.4,1.5,0.989501982761822,0.999538632918345
5.401,1.5,0.989502949153881,0.999539601342219
5.402,1.5,0.989503913518384,0.999540567734278
5.403,1.5,0.98950487585958,0.999541532098781
5.404,1.5,0.98950583618171,0.999542494439977
5.405,1.5,0.989506794489007,0.999543454762107
5.406,1.5,0.989507750785694,0.999544413069404
5.407,1.5,0.989508705075986,0.999545369366091
5.408,1.5,0.989509657364089,0.999546323656383
5.409,1.5,0.9895106076542,0.999547275944486
5.41,1.5,0.989511555950506,0.999548226234597
5.411,1.5,0.989512502257187,0.999549174530903
5.412,1.5,0.989513446578414,0.999550120837584
5.413,1.5,0.989514388918349,0.999551065158811
5.414,1.5,0.989515329281145,0.999552007498746
5.415,1.5,0.989516267670946,0.999552947861542
5.416,1.5,0.989517204091889,0.999553886251343
5.417,1.5,0.989518138548101,0.999554822672286
5.418,1.5,0.9895190710437,0.999555757128498
5.419,1.5,0.989520001582796,0.999556689624097
5.42,1.5,0.989520930169491,0.999557620163193
5.421,1.5,0.989521856807877,0.999558548749887
5.422,1.5,0.989522781502038,0.999559475388274
5.423,1.5,0.989523704256052,0.999560400082435
5.424,1.5,0.989524625073983,0.999561322836449
5.425,1.5,0.989525543959892,0.99956224365438
5.426,1.5,0.989526460917827,0.999563162540289
5.427,1.5,0.989527375951832,0.999564079498224
5.428,1.5,0.989528289065939,0.999564994532229
5.429,1.5,0.989529200264172,0.999565907646336
5.43,1.5,0.989530109550549,0.999566818844569
5.431,1.5,0.989531016929077,0.999567728130946
5.432,1.5,0.989531922403756,0.999568635509474
5.433,1.5,0.989532825978577,0.999569540984153
5.434,1.5,0.989533727657522,0.999570444558973
5.435,1.5,0.989534627444566,0.999571346237919
5.436,1.5,0.989535525343676,0.999572246024963
5.437,1.5,0.989536421358809,0.999573143924073
5.438,1.5,0.989537315493915,0.999574039939206
5.439,1.5,0.989538207752936,0.999574934074312
5.44,1.5,0.989539098139803,0.999575826333333
5.441,1.5,0.989539986658443,0.9995767167202
5.442,1.5,0.989540873312771,0.99957760523884
5.443,1.5,0.989541758106697,0.999578491893168
5.444,1.5,0.98954264104412,0.999579376687094
5.445,1.5,0.989543522128932,0.999580259624517
5.446,1.5,0.989544401365018,0.999581140709329
5.447,1.5,0.989545278756254,0.999582019945415
5.448,1.5,0.989546154306506,0.999582897336651
5.449,1.5,0.989547028019635,0.999583772886903
5.45,1.5,0.989547899899492,0.999584646600032
5.451,1.5,0.989548769949921,0.999585518479889
5.452,1.5,0.989549638174757,0.999586388530318
5.453,1.5,0.989550504577827,0.999587256755154
5.454,1.5,0.989551369162952,0.999588123158224
5.455,1.5,0.989552231933941,0.999588987743349
5.456,1.5,0.989553092894599,0.999589850514338
5.457,1.5,0.989553952048722,0.999590711474996
5.458,1.5,0.989554809400096,0.999591570629119
5.459,1.5,0.989555664952501,0.999592427980493
5.46,1.5,0.989556518709709,0.999593283532898
5.461,1.5,0.989557370675484,0.999594137290106
5.462,1.5,0.989558220853582,0.999594989255881
5.463,1.5,0.98955906924775,0.999595839433979
5.464,1.5,0.989559915861729,0.999596687828147
5.465,1.5,0.989560760699251,0.999597534442126
5.466,1.5,0.989561603764041,0.999598379279648
5.467,1.5,0.989562445059815,0.999599222344438
5.468,1.5,0.989563284590283,0.999600063640212
5.469,1.5,0.989564122359145,0.99960090317068
5.47,1.5,0.989564958370096,0.999601740939542
5.471,1.5,0.989565792626821,0.999602576950493
5.472,1.5,0.989566625132997,0.999603411207218
5.473,1.5,0.989567455892296,0.999604243713394
5.474,1.5,0.989568284908379,0.999605074472693
5.475,1.5,0.989569112184903,0.999605903488776
5.476,1.5,0.989569937725513,0.9996067307653
5.477,1.5,0.989570761533851,0.99960755630591
5.478,1.5,0.989571583613547,0.999608380114248
5.479,1.5,0.989572403968226,0.999609202193944
5.48,1.5,0.989573222601506,0.999610022548623
5.481,1.5,0.989574039516996,0.999610841181903
5.482,1.5,0.989574854718296,0.999611658097393
5.483,1.5,0.989575668209002,0.999612473298693
5.484,1.5,0.9895764799927,0.999613286789399
5.485,1.5,0.98957729007297,0.999614098573097
5.486,1.5,0.989578098453382,0.999614908653367
5.487,1.5,0.989578905137502,0.999615717033779
5.488,1.5,0.989579710128886,0.999616523717899
5.489,1.5,0.989580513431083,0.999617328709283
5.49,1.5,0.989581315047635,0.99961813201148
5.491,1.5,0.989582114982076,0.999618933628032
5.492,1.5,0.989582913237934,0.999619733562473
5.493,1.5,0.989583709818728,0.999620531818331
5.494,1.5,0.989584504727971,0.999621328399125
5.495,1.5,0.989585297969168,0.999622123308368
5.496,1.5,0.989586089545815,0.999622916549564
5.497,1.5,0.989586879461404,0.999623708126212
5.498,1.5,0.989587667719417,0.999624498041801
5.499,1.5,0.98958845432333,0.999625286299814
5.5,1.5,0.989589239276611,0.999626072903727
5.501,1.5,0.989590022582722,0.999626857857008
5.502,1.5,0.989590804245117,0.999627641163119
5.503,1.5,0.989591584267241,0.999628422825514
5.504,1.5,0.989592362652535,0.999629202847638
5.505,1.5,0.989593139404431,0.999629981232932
5.506,1.5,0.989593914526354,0.999630757984828
5.507,1.5,0.989594688021721,0.999631533106751
5.508,1.5,0.989595459893944,0.999632306602118
5.509,1.5,0.989596230146427,0.999633078474341
5.51,1.5,0.989596998782564,0.999633848726824
5.511,1.5,0.989597765805747,0.999634617362961
5.512,1.5,0.989598531219356,0.999635384386144
5.513,1.5,0.989599295026768,0.999636149799753
5.514,1.5,0.989600057231351,0.999636913607165
5.515,1.5,0.989600817836464,0.999637675811748
5.516,1.5,0.989601576845464,0.999638436416861
5.517,1.5,0.989602334261696,0.999639195425861
5.518,1.5,0.9896030900885,0.999639952842093
5.519,1.5,0.989603844329209,0.999640708668897
5.52,1.5,0.989604596987151,0.999641462909606
5.521,1.5,0.989605348065642,0.999642215567548
5.522,1.5,0.989606097567996,0.999642966646039
5.523,1.5,0.989606845497518,0.999643716148393
5.524,1.5,0.989607591857506,0.999644464077915
5.525,1.5,0.989608336651252,0.999645210437903
5.526,1.5,0.989609079882039,0.999645955231649
5.527,1.5,0.989609821553145,0.999646698462436
5.528,1.5,0.989610561667842,0.999647440133542
5.529,1.5,0.989611300229392,0.999648180248239
5.53,1.5,0.989612037241053,0.999648918809789
5.531,1.5,0.989612772706076,0.99964965582145
5.532,1.5,0.989613506627703,0.999650391286473
5.533,1.5,0.989614239009171,0.9996511252081
5.534,1.5,0.989614969853709,0.999651857589568
5.535,1.5,0.989615699164542,0.999652588434106
5.536,1.5,0.989616426944885,0.999653317744939
5.537,1.5,0.989617153197948,0.999654045525282
5.538,1.5,0.989617877926934,0.999654771778345
5.539,1.5,0.989618601135038,0.999655496507331
5.54,1.5,0.989619322825451,0.999656219715435
5.541,1.5,0.989620043001355,0.999656941405848
5.542,1.5,0.989620761665926,0.999657661581752
5.543,1.5,0.989621478822334,0.999658380246323
5.544,1.5,0.989622194473741,0.999659097402731
5.545,1.5,0.989622908623303,0.999659813054138
5.546,1.5,0.989623621274171,0.9996605272037
5.547,1.5,0.989624332429487,0.999661239854568
5.548,1.5,0.989625042092387,0.999661951009884
5.549,1.5,0.989625750266002,0.999662660672784
5.55,1.5,0.989626456953455,0.999663368846399
5.551,1.5,0.989627162157862,0.999664075533852
5.552,1.5,0.989627865882334,0.999664780738259
5.553,1.5,0.989628568129974,0.999665484462731
5.554,1.5,0.989629268903879,0.999666186710371
5.555,1.5,0.989629968207141,0.999666887484276
5.556,1.5,0.989630666042844,0.999667586787538
5.557,1.5,0.989631362414064,0.999668284623241
5.558,1.5,0.989632057323874,0.999668980994461
5.559,1.5,0.989632750775339,0.999669675904271
5.56,1.5,0.989633442771517,0.999670369355736
5.561,1.5,0.989634133315459,0.999671061351914
5.562,1.5,0.989634822410213,0.999671751895856
5.563,1.5,0.989635510058816,0.99967244099061
5.564,1.5,0.989636196264302,0.999673128639213
5.565,1.5,0.989636881029698,0.999673814844699
5.566,1.5,0.989637564358024,0.999674499610095
5.567,1.5,0.989638246252293,0.999675182938421
5.568,1.5,0.989638926715514,0.99967586483269
5.569,1.5,0.989639605750687,0.999676545295911
5.57,1.5,0.989640283360808,0.999677224331084
5.571,1.5,0.989640959548865,0.999677901941205
5.572,1.5,0.989641634317841,0.999678578129262
5.573,1.5,0.989642307670713,0.999679252898238
5.574,1.5,0.989642979610449,0.99967992625111
5.575,1.5,0.989643650140014,0.999680598190846
5.576,1.5,0.989644319262366,0.999681268720411
5.577,1.5,0.989644986980455,0.999681937842763
5.578,1.5,0.989645653297228,0.999682605560852
5.579,1.5,0.989646318215622,0.999683271877625
5.58,1.5,0.989646981738572,0.999683936796019
5.581,1.5,0.989647643869003,0.999684600318969
5.582,1.5,0.989648304609836,0.9996852624494
5.583,1.5,0.989648963963987,0.999685923190233
5.584,1.5,0.989649621934362,0.999686582544384
5.585,1.5,0.989650278523865,0.999687240514759
5.586,1.5,0.989650933735391,0.999687897104262
5.587,1.5,0.989651587571831,0.999688552315788
5.588,1.5,0.989652240036069,0.999689206152228
5.589,1.5,0.989652891130983,0.999689858616466
5.59,1.5,0.989653540859445,0.99969050971138
5.591,1.5,0.98965418922432,0.999691159439842
5.592,1.5,0.98965483622847,0.999691807804717
5.593,1.5,0.989655481874747,0.999692454808867
5.594,1.5,0.989656126166,0.999693100455144
5.595,1.5,0.989656769105071,0.999693744746397
5.596,1.5,0.989657410694797,0.999694387685468
5.597,1.5,0.989658050938006,0.999695029275194
5.598,1.5,0.989658689837524,0.999695669518403
5.599,1.5,0.989659327396169,0.999696308417921
5.6,1.5,0.989659963616753,0.999696945976566
5.601,1.5,0.989660598502082,0.99969758219715
5.602,1.5,0.989661232054958,0.999698217082479
5.603,1.5,0.989661864278175,0.999698850635355
5.604,1.5,0.989662495174522,0.999699482858572
5.605,1.5,0.989663124746783,0.999700113754919
5.606,1.5,0.989663752997733,0.99970074332718
5.607,1.5,0.989664379930146,0.99970137157813
5.608,1.5,0.989665005546785,0.999701998510543
5.609,1.5,0.989665629850413,0.999702624127182
5.61,1.5,0.989666252843781,0.999703248430809
5.611,1.5,0.989666874529639,0.999703871424178
5.612,1.5,0.989667494910729,0.999704493110036
5.613,1.5,0.989668113989788,0.999705113491126
5.614,1.5,0.989668731769547,0.999705732570185
5.615,1.5,0.98966934825273,0.999706350349943
5.616,1.5,0.989669963442059,0.999706966833127
5.617,1.5,0.989670577340247,0.999707582022456
5.618,1.5,0.989671189950001,0.999708195920644
5.619,1.5,0.989671801274025,0.999708808530398
5.62,1.5,0.989672411315016,0.999709419854422
5.621,1.5,0.989673020075664,0.999710029895413
5.622,1.5,0.989673627558655,0.999710638656061
5.623,1.5,0.98967423376667,0.999711246139052
5.624,1.5,0.989674838702382,0.999711852347067
5.625,1.5,0.989675442368461,0.999712457282779
5.626,1.5,0.989676044767568,0.999713060948857
5.627,1.5,0.989676645902363,0.999713663347965
5.628,1.5,0.989677245775498,0.99971426448276
5.629,1.5,0.989677844389617,0.999714864355895
5.63,1.5,0.989678441747364,0.999715462970014
5.631,1.5,0.989679037851371,0.999716060327761
5.632,1.5,0.989679632704271,0.999716656431768
5.633,1.5,0.989680226308687,0.999717251284668
5.634,1.5,0.989680818667238,0.999717844889084
5.635,1.5,0.989681409782536,0.999718437247635
5.636,1.5,0.989681999657192,0.999719028362933
5.637,1.5,0.989682588293805,0.999719618237589
5.638,1.5,0.989683175694975,0.999720206874202
5.639,1.5,0.989683761863291,0.999720794275372
5.64,1.5,0.98968434680134,0.999721380443688
5.641,1.5,0.989684930511704,0.999721965381737
5.642,1.5,0.989685512996956,0.999722549092101
5.643,1.5,0.989686094259668,0.999723131577353
5.644,1.5,0.989686674302403,0.999723712840065
5.645,1.5,0.98968725312772,0.9997242928828
5.646,1.5,0.989687830738174,0.999724871708117
5.647,1.5,0.989688407136313,0.999725449318571
5.648,1.5,0.98968898232468,0.99972602571671
5.649,1.5,0.989689556305812,0.999726600905077
5.65,1.5,0.989690129082242,0.999727174886209
5.651,1.5,0.989690700656497,0.999727747662639
5.652,1.5,0.9896912710311,0.999728319236894
5.653,1.5,0.989691840208565,0.999728889611497
5.654,1.5,0.989692408191406,0.999729458788962
5.655,1.5,0.989692974982127,0.999730026771803
5.656,1.5,0.98969354058323,0.999730593562524
5.657,1.5,0.98969410499721,0.999731159163627
5.658,1.5,0.989694668226557,0.999731723577607
5.659,1.5,0.989695230273756,0.999732286806953
5.66,1.5,0.989695791141287,0.999732848854153
5.661,1.5,0.989696350831625,0.999733409721684
5.662,1.5,0.98969690934724,0.999733969412022
5.663,1.5,0.989697466690595,0.999734527927637
5.664,1.5,0.98969802286415,0.999735085270992
5.665,1.5,0.989698577870359,0.999735641444547
5.666,1.5,0.98969913171167,0.999736196450756
5.667,1.5,0.989699684390527,0.999736750292067
5.668,1.5,0.989700235909369,0.999737302970924
5.669,1.5,0.98970078627063,0.999737854489766
5.67,1.5,0.989701335476737,0.999738404851027
5.671,1.5,0.989701883530114,0.999738954057134
5.672,1.5,0.989702430433179,0.999739502110511
5.673,1.5,0.989702976188345,0.999740049013576
5.674,1.5,0.989703520798021,0.999740594768742
5.675,1.5,0.98970406426461,0.999741139378418
5.676,1.5,0.989704606590508,0.999741682845007
