.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Ferroptosis,19,1,0.16611,1.7951,1,0.8424,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.18206,1.7034,1,0.90183,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Phenylalanine metabolism,22,1,0.18993,1.6611,1,0.91944,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Histidine metabolism,23,1,0.19774,1.6208,1,0.93595,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.22074,1.5108,1,1,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.22828,1.4772,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.27922,1.2757,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Purine metabolism,51,1,0.39058,0.94012,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Porphyrin and chlorophyll metabolism,54,1,0.40854,0.89517,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Cholinergic synapse,4,1,0.02989,3.5102,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.02989,3.5102,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Metabolism of xenobiotics by cytochrome P450,43,2,0.038541,3.256,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Caffeine metabolism,7,1,0.051792,2.9605,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Glycerophospholipid metabolism,12,1,0.087335,2.438,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.12844,2.0523,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.15494,1.8647,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Drug metabolism - cytochrome P450,32,1,0.21812,1.5227,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Bile secretion,52,1,0.33221,1.102,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.36854,0.99821,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Cholinergic synapse,4,1,0.033579,3.3939,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.033579,3.3939,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Caffeine metabolism,7,1,0.058102,2.8456,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Glycerophospholipid metabolism,12,1,0.097746,2.3254,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.14336,1.9424,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Ferroptosis,19,1,0.15075,1.8921,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Phenylalanine metabolism,22,1,0.17261,1.7567,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.17261,1.7567,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Nicotinate and nicotinamide metabolism,27,1,0.20793,1.5705,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Drug metabolism - cytochrome P450,32,1,0.24191,1.4192,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.31213,1.1643,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Purine metabolism,51,1,0.3595,1.023,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Bile secretion,52,1,0.36521,1.0073,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.40395,0.90645,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Ferroptosis,19,1,0.052864,2.94,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Phosphonate and phosphinate metabolism,22,1,0.061037,2.7963,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Metabolism of xenobiotics by cytochrome P450,43,1,0.11693,2.1461,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Spinocerebellar ataxia,1,1,0.0056604,5.1743,1,0.225,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0056604,5.1743,1,0.225,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Glutathione metabolism,22,2,0.0058685,5.1382,1,0.225,0.06993,C00025;C00315,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315,mmu00480+C00025:L-Glutamate;C00315:Spermidine
Long-term potentiation,2,1,0.011294,4.4835,1,0.225,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Arginine and proline metabolism,35,2,0.014623,4.2251,1,0.225,0.093137,C00025;C00315,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00315,mmu00330+C00025:L-Glutamate;C00315:Spermidine
Amyotrophic lateral sclerosis,3,1,0.016901,4.0804,1,0.225,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.016901,4.0804,1,0.225,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.016901,4.0804,1,0.225,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.016901,4.0804,1,0.225,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.016901,4.0804,1,0.225,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.016901,4.0804,1,0.225,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.016901,4.0804,1,0.225,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.016901,4.0804,1,0.225,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.016901,4.0804,1,0.225,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.016901,4.0804,1,0.225,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.016901,4.0804,1,0.225,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,2,0.021743,3.8285,1,0.23943,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Phospholipase D signaling pathway,4,1,0.022482,3.7951,1,0.23943,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.022482,3.7951,1,0.23943,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.022482,3.7951,1,0.23943,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Synaptic vesicle cycle,5,1,0.028036,3.5743,1,0.27144,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.028036,3.5743,1,0.27144,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
ABC transporters,59,2,0.039538,3.2305,1,0.36489,0.014493,C00025;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00315,mmu02010+C00025:L-Glutamate;C00315:Spermidine
Pathways of neurodegeneration - multiple diseases,8,1,0.04454,3.1114,1,0.36489,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Glycolysis / Gluconeogenesis,8,1,0.04454,3.1114,1,0.36489,0.037344,C00236,mmu00010,http://www.kegg.jp/pathway/mmu00010+C00236,mmu00010+C00236:3-Phospho-D-glyceroyl phosphate
Retrograde endocannabinoid signaling,8,1,0.04454,3.1114,1,0.36489,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.060811,2.8,1,0.44665,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.060811,2.8,1,0.44665,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.060811,2.8,1,0.44665,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
beta-Alanine metabolism,12,1,0.066183,2.7153,1,0.4699,0.025862,C00315,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315,mmu00410+C00315:Spermidine
Taste transduction,14,1,0.07685,2.5659,1,0.51153,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.07685,2.5659,1,0.51153,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.087415,2.4371,1,0.56422,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.09266,2.3788,1,0.58049,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.097879,2.324,1,0.59567,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.10307,2.2723,1,0.60985,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.11339,2.1769,1,0.65275,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Phosphonate and phosphinate metabolism,22,1,0.11851,2.1328,1,0.66427,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Histidine metabolism,23,1,0.1236,2.0907,1,0.67507,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.13874,1.9751,1,0.7388,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.17805,1.7257,1,0.925,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Bile secretion,52,1,0.26106,1.343,1,1,0.0091743,C00315,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315,mmu04976+C00315:Spermidine
Porphyrin and chlorophyll metabolism,54,1,0.26983,1.3099,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Cholinergic synapse,4,1,0.018761,3.976,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.018761,3.976,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Glycerophospholipid metabolism,12,1,0.055439,2.8925,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.082221,2.4983,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Ferroptosis,19,1,0.086625,2.4462,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.099735,2.3052,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Drug metabolism - cytochrome P450,32,1,0.14235,1.9494,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.18735,1.6748,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Bile secretion,52,1,0.22275,1.5017,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
beta-Alanine metabolism,12,2,0.00317,5.754,0.67521,0.55823,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0052416,5.2511,1,0.55823,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.010681,4.5393,1,0.75837,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.026183,3.6426,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.02989,3.5102,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.02989,3.5102,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Metabolism of xenobiotics by cytochrome P450,43,2,0.038541,3.256,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
ABC transporters,59,2,0.068691,2.6781,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.087335,2.438,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.12844,2.0523,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.15494,1.8647,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Drug metabolism - cytochrome P450,32,1,0.21812,1.5227,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Amyotrophic lateral sclerosis,3,2,0.00048272,7.6361,0.10282,0.084165,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Arginine and proline metabolism,35,4,0.00079029,7.1431,0.16754,0.084165,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,3,0.0024395,6.016,0.51473,0.1732,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,2,0.0043377,5.4404,0.91092,0.23098,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine biosynthesis,11,2,0.008329,4.788,1,0.28746,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.0099195,4.6133,1,0.28746,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Ether lipid metabolism,1,1,0.013208,4.327,1,0.28746,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Spinocerebellar ataxia,1,1,0.013208,4.327,1,0.28746,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.013208,4.327,1,0.28746,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,2,0.017498,4.0457,1,0.28746,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.019681,3.9281,1,0.28746,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Ferroptosis,19,2,0.024375,3.7142,1,0.28746,0.093023,C00025;C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025+C11378,mmu04216+C00025:L-Glutamate;C11378:Ubiquinone-10
D-Arginine and D-ornithine metabolism,2,1,0.026253,3.64,1,0.28746,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.026253,3.64,1,0.28746,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.026253,3.64,1,0.28746,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Protein digestion and absorption,21,2,0.029486,3.5239,1,0.28746,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
ABC transporters,59,3,0.038456,3.2582,1,0.28746,0.021739,C00025;C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine
Proximal tubule bicarbonate reclamation,3,1,0.039138,3.2407,1,0.28746,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.039138,3.2407,1,0.28746,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.039138,3.2407,1,0.28746,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.039138,3.2407,1,0.28746,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.039138,3.2407,1,0.28746,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.039138,3.2407,1,0.28746,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.039138,3.2407,1,0.28746,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.039138,3.2407,1,0.28746,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.039138,3.2407,1,0.28746,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.039138,3.2407,1,0.28746,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.039138,3.2407,1,0.28746,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.039138,3.2407,1,0.28746,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.051865,2.9591,1,0.32492,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.051865,2.9591,1,0.32492,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
