pre_idx	post_idx	prior_weight	confidence	trainable
pepN→sidE	184	36	0.078115604	0.90497787	1
pepN→dxs	184	39	0.079902378	0.92567784	1
pepN→luxS	184	56	0.07847303	0.90911869	1
pepN→cysI	184	94	0.076961352	0.89160573	1
pepN→sodA	184	157	0.073343099	0.84968788	1
pepN→pepQ	184	164	0.071852614	0.83242044	1
pepN→pepA	184	169	0.076835235	0.89014466	1
pepN→sigM	184	190	0.077049929	0.8926319	1
pepN→pepB	184	197	0.07402886	0.85763249	1
sodC→sidB	185	5	0.060645377	0.90282203	1
sodC→sidA	185	7	0.060146375	0.89539343	1
sodC→dxr	185	25	0.059184872	0.88107963	1
sodC→vpr	185	33	0.058971318	0.87790047	1
sodC→luxI	185	35	0.056119719	0.83544898	1
sodC→sidE	185	36	0.060599657	0.90214141	1
sodC→dxs	185	39	0.06105501	0.90892019	1
sodC→luxS	185	56	0.059473254	0.88537275	1
sodC→abrB	185	72	0.05501175	0.81895476	1
sodC→epr	185	82	0.058835656	0.87588088	1
sodC→sodA	185	157	0.059078578	0.87949725	1
sodC→pepQ	185	164	0.05616494	0.83612218	1
sodC→acsA	185	177	0.057416646	0.85475622	1
sodC→oppB	185	189	0.058856875	0.87619677	1
sodC→sigM	185	190	0.058442183	0.87002329	1
sodC→acsL	185	192	0.061522978	0.91588679	1
sodC→echA	185	199	0.058474812	0.87050903	1
argR→entA	186	14	0.10178841	0.84365105	1
argR→fur	186	18	0.098969184	0.82028451	1
argR→terR	186	27	0.09885513	0.8193392	1
argR→pykF	186	51	0.099596476	0.82548368	1
argR→cysH	186	53	0.098845812	0.81926197	1
argR→bcatA	186	71	0.10112608	0.83816149	1
argR→sigL	186	75	0.099410929	0.82394582	1
argR→sidH	186	88	0.10139906	0.840424	1
argR→bkdR	186	93	0.10033897	0.83163772	1
argR→lctP	186	104	0.099669946	0.82609262	1
budA→degU	187	10	0.073200596	0.85375863	1
budA→katE	187	12	0.07718089	0.90018189	1
budA→ahpD	187	22	0.078963122	0.92096856	1
budA→oxyR	187	26	0.078907902	0.92032451	1
budA→sidC	187	50	0.07696518	0.89766601	1
budA→katA	187	76	0.077411443	0.90287089	1
budA→sigW	187	102	0.078123586	0.91117681	1
budA→aprE	187	117	0.077161518	0.89995595	1
budA→fadA	187	125	0.07700956	0.89818362	1
budA→fadI	187	132	0.078774506	0.91876867	1
budA→pepX	187	138	0.077313069	0.90172353	1
budA→budB	187	143	0.07826639	0.91284238	1
budA→yydA	187	180	0.070722239	0.82485287	1
spaR→terR	188	27	0.0757481	0.74873622	1
spaR→nisR	188	29	0.15782198	0.78	1
spaR→dfnB	188	52	0.075352016	0.74482111	1
spaR→nisK	188	67	0.15782198	0.78	1
spaR→sigL	188	75	0.075115752	0.74248574	1
spaR→nrpB	188	85	0.076150538	0.75271414	1
spaR→ispA	188	95	0.079074962	0.78162078	1
spaR→crtE	188	115	0.077910873	0.77011427	1
spaR→pksK	188	142	0.074710214	0.73847719	1
spaR→comS	188	179	0.075514726	0.74642942	1
spaR→sodB	188	182	0.074778853	0.73915565	1
oppB→sidB	189	5	0.079408653	0.90474171	1
oppB→sidA	189	7	0.078909392	0.89905338	1
oppB→dxr	189	25	0.07832044	0.89234316	1
oppB→luxI	189	35	0.070342823	0.80145026	1
oppB→sidE	189	36	0.077912604	0.88769649	1
oppB→dxs	189	39	0.079860643	0.90989145	1
oppB→luxS	189	56	0.076585766	0.87257917	1
oppB→degS	189	100	0.07696977	0.87695432	1
oppB→oppA	189	173	0.077686886	0.88512478	1
oppB→acsA	189	177	0.073932049	0.84234408	1
oppB→sodC	189	185	0.07690328	0.87619677	1
oppB→acsL	189	192	0.078591617	0.89543282	1
oppB→pepB	189	197	0.074576076	0.84968179	1
sigM→sidB	190	5	0.091889267	0.89010132	1
sigM→sidA	190	7	0.091513427	0.88646068	1
sigM→ldhB	190	9	0.091099022	0.88244647	1
sigM→sidE	190	36	0.091223337	0.88365067	1
sigM→dxs	190	39	0.092491949	0.89593929	1
sigM→luxS	190	56	0.091747864	0.88873159	1
sigM→sidK	190	66	0.091675646	0.88803204	1
sigM→pepN	190	184	0.092150511	0.8926319	1
sigM→sodC	190	185	0.08981652	0.87002329	1
sigM→acsL	190	192	0.0898143	0.87000178	1
sigM→pepB	190	197	0.086578156	0.83865432	1
pta→pksB	191	21	0.098737942	0.80511529	1
pta→fadR	191	45	0.09906882	0.80781329	1
pta→nisK	191	67	0.10075697	0.82157859	1
pta→feaD	191	69	0.10614293	0.86549601	1
pta→bacilysinA	191	78	0.09749712	0.79499755	1
pta→paaH	191	97	0.098475778	0.80297758	1
pta→nrpJ	191	109	0.097699838	0.79665053	1
pta→pksK	191	142	0.099013429	0.80736163	1
pta→paaJ	191	144	0.098894156	0.80638907	1
pta→paaG	191	168	0.10371301	0.84568234	1
acsL→sidB	192	5	0.064122298	0.9058754	1
acsL→sidA	192	7	0.06555208	0.92607437	1
acsL→dxr	192	25	0.063340051	0.89482436	1
acsL→luxI	192	35	0.059778142	0.84450418	1
acsL→sidE	192	36	0.06392163	0.9030405	1
acsL→dxs	192	39	0.064469298	0.91077758	1
acsL→luxS	192	56	0.062893964	0.88852235	1
acsL→epr	192	82	0.060319449	0.85215139	1
acsL→pepQ	192	164	0.058974916	0.83315676	1
acsL→pepA	192	169	0.06450364	0.91126274	1
acsL→oppA	192	173	0.062847627	0.88786773	1
acsL→acsA	192	177	0.05951357	0.84076648	1
acsL→sodC	192	185	0.064830953	0.91588679	1
acsL→oppB	192	189	0.063383121	0.89543282	1
acsL→sigM	192	190	0.061582988	0.87000178	1
acsL→pepB	192	197	0.059966273	0.84716196	1
alsS→katE	193	12	0.065890542	0.82196404	1
alsS→ahpD	193	22	0.068783655	0.85805472	1
alsS→oxyR	193	26	0.066371646	0.82796566	1
alsS→katA	193	76	0.066252806	0.82648316	1
alsS→nprE	193	83	0.06678872	0.83316853	1
alsS→sigW	193	102	0.066790038	0.83318497	1
alsS→alsD	193	105	0.1314662	0.82	1
alsS→aprE	193	117	0.066449471	0.8289365	1
alsS→budB	193	143	0.13571225	0.82	1
alsS→pepF	193	145	0.067285951	0.83937133	1
alsS→metC	193	151	0.066742516	0.83259214	1
alsS→budA	193	187	0.1314662	0.82	1
hpaC→sidB	194	5	0.098687296	0.82072073	1
hpaC→dxs	194	39	0.098186683	0.81655745	1
hpaC→luxS	194	56	0.098597484	0.81997382	1
hpaC→sidK	194	66	0.10221192	0.85003285	1
hpaC→sigL	194	75	0.099898049	0.83078981	1
hpaC→degS	194	100	0.10216058	0.84960589	1
hpaC→sidI	194	171	0.10230898	0.85083999	1
hpaC→sodB	194	182	0.098008845	0.81507848	1
hpaC→glcP	194	195	0.098734867	0.82111635	1
hpaC→hpaB	194	196	0.10120529	0.84166136	1
glcP→pdhR	195	3	0.092135156	0.85254255	1
glcP→fur	195	18	0.090601651	0.83835275	1
glcP→bcatB	195	42	0.089794856	0.83088734	1
glcP→fbaA	195	43	0.090514902	0.83755005	1
glcP→pykF	195	51	0.091787329	0.84932404	1
glcP→cysH	195	53	0.090797591	0.84016582	1
glcP→luxS	195	56	0.089710697	0.8301086	1
glcP→sidK	195	66	0.093564267	0.86576635	1
glcP→degS	195	100	0.090933036	0.84141912	1
glcP→sidI	195	171	0.091421622	0.84594009	1
glcP→hpaC	195	194	0.088738894	0.82111635	1
hpaB→sidB	196	5	0.09760682	0.81092568	1
hpaB→ldhB	196	9	0.098720643	0.82017941	1
hpaB→terR	196	27	0.099153983	0.82377963	1
hpaB→bcatB	196	42	0.097546194	0.81042199	1
hpaB→cysH	196	53	0.098437321	0.81782555	1
hpaB→luxS	196	56	0.10034997	0.83371596	1
hpaB→sidK	196	66	0.10098525	0.83899396	1
hpaB→degS	196	100	0.10218649	0.84897392	1
hpaB→sidI	196	171	0.10370703	0.8616067	1
hpaB→hpaC	196	194	0.10130631	0.84166136	1
pepB→sidB	197	5	0.092723036	0.87663363	1
pepB→sidA	197	7	0.092308618	0.87271559	1
pepB→ldhB	197	9	0.088722463	0.83881092	1
pepB→sidE	197	36	0.094497641	0.89341132	1
pepB→dxs	197	39	0.091568106	0.86571455	1
pepB→pepQ	197	164	0.088190332	0.83377998	1
pepB→pepA	197	169	0.093092589	0.88012751	1
pepB→pepN	197	184	0.090713253	0.85763249	1
pepB→oppB	197	189	0.089872294	0.84968179	1
pepB→sigM	197	190	0.0887059	0.83865432	1
pepB→acsL	197	192	0.089605767	0.84716196	1
atfA→limS	198	17	0.058197532	0.86869143	1
atfA→linalS	198	19	0.058404161	0.87177571	1
atfA→gerA	198	24	0.059277298	0.88480867	1
atfA→nisP	198	31	0.058070419	0.86679406	1
atfA→eatA	198	32	0.11791029	0.88	1
atfA→eeb1	198	48	0.11791029	0.88	1
atfA→nrpH	198	86	0.058907684	0.87929159	1
atfA→pksR	198	111	0.059522793	0.88847309	1
atfA→mdeA	198	114	0.059186977	0.88346049	1
atfA→pksI	198	122	0.058513338	0.87340535	1
atfA→macA	198	148	0.058278652	0.86990228	1
atfA→eatB	198	161	0.11791029	0.88	1
atfA→eht1	198	166	0.11791029	0.88	1
echA→sidB	199	5	0.093050718	0.87755313	1
echA→sidA	199	7	0.09169723	0.86478851	1
echA→dxr	199	25	0.09109737	0.85913127	1
echA→sidE	199	36	0.091428936	0.86225825	1
echA→luxS	199	56	0.090154278	0.85023706	1
echA→sidK	199	66	0.090521739	0.85370255	1
echA→abrB	199	72	0.089220004	0.841426	1
echA→pepA	199	169	0.090150362	0.85020013	1
echA→sidI	199	171	0.09022227	0.85087828	1
echA→oppA	199	173	0.090153289	0.85022773	1
echA→sodC	199	185	0.092303803	0.87050903	1
