pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
nrpJ→dfnA	109	174	0.040060672	-0.00064214536	-0.040702818	1
nrpJ→comS	109	179	0.037210925	0.00030317366	-0.036907751	1
nrpJ→pta	109	191	0.035224319	-0.00047846829	-0.035702788	1
pksE→pksC	110	8	0.084834254	0.093478591	0.0086443371	1
pksE→pinS	110	16	0.08411912	0.067057915	-0.017061205	1
pksE→limS	110	17	0.083009065	0.061073162	-0.021935904	1
pksE→gerA	110	24	0.083963203	0.064818921	-0.019144282	1
pksE→lytA	110	61	0.083110795	-0.00011415456	-0.083224949	1
pksE→nisT	110	63	0.084995712	0.072550595	-0.012445116	1
pksE→nrpH	110	86	0.083807185	0.0001926963	-0.083614488	1
pksE→nrpC	110	89	0.082526099	-0.00021735149	-0.08274345	1
pksE→pksI	110	122	0.083146247	0.00067578372	-0.082470463	1
pksE→pksJ	110	124	0.085100768	0.00011180095	-0.084988967	1
pksE→nisI	110	147	0.076458251	0.0001274408	-0.07633081	1
pksE→macA	110	148	0.084929303	1.3166371E-05	-0.084916136	1
pksR→pinS	111	16	0.042803228	0.00012222073	-0.042681007	1
pksR→limS	111	17	0.042949539	-0.0006111196	-0.043560659	1
pksR→linalS	111	19	0.042827119	-0.00069887922	-0.043525998	1
pksR→gerA	111	24	0.043031544	-0.00055102834	-0.043582572	1
pksR→eatA	111	32	0.041489819	0.00013299336	-0.041356825	1
pksR→eeb1	111	48	0.039920337	-0.00010367594	-0.040024013	1
pksR→nisT	111	63	0.042663394	-0.00016746086	-0.042830855	1
pksR→pksF	111	65	0.042305496	0.00069810021	-0.041607395	1
pksR→nrpM	111	77	0.042723772	-0.00065422316	-0.043377996	1
pksR→nrpH	111	86	0.042744979	1.4705955E-05	-0.042730273	1
pksR→nrpE	111	90	0.042323246	-5.160128E-05	-0.042374847	1
pksR→dmdA	111	101	0.041227126	0.00087834024	-0.040348786	1
pksR→srfAB	111	108	0.038467264	-0.00033103709	-0.038798301	1
pksR→mdeA	111	114	0.042139225	-0.00028863392	-0.042427859	1
pksR→pksI	111	122	0.04280679	0.00055404274	-0.042252748	1
pksR→pksJ	111	124	0.042504419	7.5705976E-05	-0.042428713	1
pksR→atlA	111	129	0.041921655	0.00052660052	-0.041395054	1
pksR→nrpK	111	131	0.04118905	0.0001336541	-0.041055396	1
pksR→baeC	111	136	0.040480714	0.0010274049	-0.039453309	1
pksR→bacB	111	139	0.041063168	-0.00051866346	-0.041581831	1
pksR→nisI	111	147	0.039150855	-0.00028447028	-0.039435326	1
pksR→eatB	111	161	0.04211285	0.00059074961	-0.041522101	1
pksR→bacC	111	162	0.040416782	0.00082573374	-0.039591049	1
pksR→atfA	111	198	0.040737629	-0.00057586168	-0.04131349	1
pksL→spo0A	112	1	0.071760453	0.00012974596	-0.071630707	1
pksL→nrpL	112	2	0.07222157	0.0012099419	-0.071011628	1
pksL→pksA	112	15	0.071832914	-0.00060545264	-0.072438367	1
pksL→lytR	112	23	0.071932415	8.8141054E-05	-0.071844274	1
pksL→nrpI	112	57	0.071411625	0.0011350529	-0.070276572	1
pksL→nisK	112	67	0.071997495	0.000184452	-0.071813043	1
pksL→feaD	112	69	0.069699068	0.0014279449	-0.068271123	1
pksL→baeB	112	74	0.066542116	-0.00093414285	-0.067476259	1
pksL→nisC	112	96	0.071908242	-0.00059658538	-0.072504827	1
pksL→atlB	112	98	0.071954407	3.9734554E-05	-0.071914673	1
pksL→nrpF	112	99	0.072875673	0.0006346793	-0.072240993	1
pksL→spo0B	112	121	0.072436808	0.00052408516	-0.071912722	1
pksL→pksI	112	122	0.071915905	0.00059842793	-0.071317477	1
pksL→dfnA	112	174	0.071511311	0.0011416927	-0.070369618	1
perR→ahpD	113	22	0.053952461	0.18100409	0.12705163	1
perR→oxyR	113	26	0.054303778	0.10701972	0.052715947	1
perR→sidF	113	38	0.053263633	0.020153658	-0.033109974	1
perR→sidC	113	50	0.053168487	0.018033615	-0.035134872	1
perR→ahpC	113	73	-0.1043182	0.00014689513	0.10446509	1
perR→katA	113	76	-0.10588965	-0.0083937273	0.097495924	1
perR→nprE	113	83	0.053314434	0.0005266204	-0.052787813	1
perR→sigW	113	102	0.054546028	0.00010764251	-0.054438386	1
perR→pepX	113	138	0.053456215	7.4867817E-05	-0.053381347	1
perR→phrA	113	140	0.053043481	-5.1917079E-05	-0.053095398	1
perR→budB	113	143	0.053086569	-3.8809115E-05	-0.053125378	1
perR→sodA	113	157	-0.10153146	-0.050889775	0.050641687	1
perR→fadB	113	167	0.053014795	-4.4968643E-05	-0.053059764	1
perR→ispG	113	178	0.051579346	-4.1971605E-05	-0.051621317	1
perR→sodB	113	182	-0.10153146	-0.058500048	0.043031414	1
mdeA→pinS	114	16	0.056315195	0.00037164502	-0.05594355	1
mdeA→limS	114	17	0.056821466	5.7485962E-05	-0.05676398	1
mdeA→gerA	114	24	0.056023735	-3.1319648E-05	-0.056055054	1
mdeA→eatA	114	32	0.05488546	-0.00027572522	-0.055161185	1
mdeA→eeb1	114	48	0.055010118	-3.8238189E-05	-0.055048356	1
mdeA→nrpM	114	77	0.05618664	-0.00010063027	-0.05628727	1
mdeA→nrpE	114	90	0.05608986	-0.00020933036	-0.056299191	1
mdeA→dmdA	114	101	0.055343216	7.5877394E-05	-0.055267338	1
mdeA→srfAB	114	108	0.051662369	1.2733542E-06	-0.051661096	1
mdeA→pksR	114	111	0.056602261	4.7477698E-05	-0.056554784	1
mdeA→nisA	114	120	0.055970042	0.00018324729	-0.055786795	1
mdeA→pksI	114	122	0.05662012	-5.7310097E-05	-0.05667743	1
mdeA→pksJ	114	124	0.055840652	5.3245365E-05	-0.055787407	1
mdeA→nrpK	114	131	0.055396986	-4.6663755E-05	-0.05544365	1
mdeA→lytB	114	152	0.054730841	0.029296691	-0.025434149	1
mdeA→bacC	114	162	0.054298835	6.2972412E-05	-0.054235862	1
mdeA→eht1	114	166	0.057791313	-9.6030781E-05	-0.057887344	1
mdeA→atfA	114	198	0.054410891	0.00039528519	-0.054015606	1
crtE→limS	115	17	0.077912704	0.00018368247	-0.077729021	1
crtE→gerA	115	24	0.078576993	-0.00096300293	-0.079539996	1
crtE→nisR	115	29	0.078211008	0.00036470804	-0.0778463	1
crtE→nisT	115	63	0.078193063	-0.00028392898	-0.078476992	1
crtE→sigL	115	75	0.075163331	0.00085763132	-0.0743057	1
crtE→nrpE	115	90	0.078636757	1.5127222E-05	-0.07862163	1
crtE→ispA	115	95	0.078964146	-0.00028456344	-0.079248709	1
crtE→spo0B	115	121	0.078018042	0.00057977503	-0.077438267	1
crtE→nrpA	115	128	0.077634312	0.0010034799	-0.076630832	1
crtE→pksD	115	155	0.077781677	-0.00083878446	-0.078620462	1
crtE→cwlO	115	158	0.079674042	-0.00053883532	-0.080212877	1
crtE→comS	115	179	0.074746093	0.00031098982	-0.074435103	1
crtE→spaR	115	188	0.066487832	0.00010226811	-0.066385564	1
pyrR→ldhB	116	9	0.098577458	0.052408048	-0.046169411	1
pyrR→bcatB	116	42	0.099041051	0.12859248	0.029551431	1
pyrR→fbaA	116	43	0.099582681	0.12482533	0.025242652	1
pyrR→cysH	116	53	0.099773733	0.13126319	0.031489457	1
pyrR→sidK	116	66	0.10072963	0.013867793	-0.086861833	1
pyrR→ribD	116	68	0.10013071	0.087203621	-0.012927093	1
pyrR→cysI	116	94	0.098995042	0.0736364	-0.025358642	1
pyrR→degS	116	100	0.10267693	0.020692715	-0.081984219	1
pyrR→cysP	116	133	0.099638421	0.080806868	-0.018831553	1
pyrR→sidI	116	171	0.10085434	0.018628991	-0.082225348	1
aprE→katE	117	12	0.060423809	0.00023968573	-0.060184123	1
aprE→ahpD	117	22	0.061400459	-0.00047964886	-0.061880108	1
aprE→oxyR	117	26	0.060533692	4.0436551E-05	-0.060493255	1
aprE→osrR	117	34	0.060665318	2.4660908E-05	-0.060640657	1
aprE→mpr	117	64	0.058626715	-0.00012744483	-0.05875416	1
aprE→katA	117	76	0.060093622	-0.00015018857	-0.060243811	1
aprE→sigW	117	102	0.059976955	0.0003053599	-0.059671595	1
aprE→fadJ	117	106	0.053860951	-0.0011627933	-0.055023744	1
aprE→fadA	117	125	0.059859518	0.00088398794	-0.05897553	1
aprE→pepX	117	138	0.059782361	0.00015439859	-0.059627963	1
aprE→budB	117	143	0.05998327	0.0004004386	-0.059582832	1
aprE→metC	117	151	0.058680949	0.0016979495	-0.056983	1
aprE→paaX	117	159	0.057382812	-0.00083614352	-0.058218956	1
aprE→fadB	117	167	0.060098101	-0.00014205031	-0.060240151	1
aprE→yydA	117	180	0.054544792	0.0015641993	-0.052980593	1
aprE→budA	117	187	0.059386563	-0.00030636263	-0.059692926	1
aprE→alsS	117	193	0.054700111	0.00035993418	-0.054340177	1
rapA→katE	118	12	0.098462474	0.027365906	-0.071096567	1
rapA→ahpD	118	22	0.10021144	0.0005490682	-0.099662372	1
rapA→oxyR	118	26	0.10128068	0.028794361	-0.072486317	1
rapA→osrR	118	34	0.099975957	0.032944008	-0.067031949	1
rapA→ahpC	118	73	0.10012194	0.073716695	-0.026405249	1
rapA→katA	118	76	0.10082692	0.16780751	0.066980593	1
rapA→acdh	118	135	0.098605872	0.14821304	0.049607168	1
rapA→pepX	118	138	0.1001429	0.201529	0.1013861	1
rapA→phrA	118	140	0.10045053	0.060620353	-0.039830182	1
rapA→budB	118	143	0.099921281	0.086512862	-0.013408419	1
pfkA→ldhB	119	9	0.090830552	0.00092019153	-0.089910361	1
pfkA→fur	119	18	0.091428273	0.0067405497	-0.084687723	1
pfkA→lldR	119	28	0.090882917	-0.0002732787	-0.091156195	1
pfkA→fbaA	119	43	0.092652463	0.003215156	-0.089437307	1
pfkA→cysH	119	53	0.091484384	0.004372657	-0.087111727	1
pfkA→mglB	119	59	0.094101796	0.010808378	-0.083293419	1
pfkA→cysD	119	70	0.092347456	0.18451136	0.092163906	1
pfkA→acs	119	107	0.091863784	0.00013443119	-0.091729352	1
pfkA→ribE	119	127	0.090951493	-0.0050809345	-0.096032428	1
pfkA→ribC	119	130	0.091638028	0.12304621	0.031408182	1
pfkA→glnR	119	172	0.081818855	-0.00018861071	-0.082007465	1
nisA→pksC	120	8	0.04528214	-0.0011216771	-0.046403817	1
nisA→pinS	120	16	0.044655034	-0.00018377824	-0.044838812	1
nisA→limS	120	17	0.044603726	-0.0010960234	-0.04569975	1
nisA→gerA	120	24	0.043903295	-0.00014408186	-0.044047377	1
nisA→nisP	120	31	0.04333619	-0.00018658106	-0.043522771	1
nisA→eatA	120	32	0.042753829	0.00023504364	-0.042518785	1
nisA→bacA	120	54	0.043767467	-0.0016228561	-0.045390323	1
nisA→bacilysinC	120	60	0.041137122	-0.00019052425	-0.041327646	1
nisA→nrpM	120	77	0.043886425	8.0020924E-06	-0.043878422	1
nisA→pksG	120	80	0.043882496	8.2905699E-07	-0.043881666	1
nisA→nrpE	120	90	0.043982817	-0.00026238589	-0.044245202	1
nisA→srfAB	120	108	0.039894557	0.00038392957	-0.039510627	1
nisA→mdeA	120	114	0.043400255	-0.0018537217	-0.045253977	1
nisA→pksI	120	122	0.044849697	-0.00060526838	-0.045454965	1
nisA→pksJ	120	124	0.043914549	-0.00012354189	-0.044038091	1
nisA→nrpK	120	131	0.043728873	0.000199035	-0.043529838	1
nisA→pksN	120	134	0.043710808	0.00028269147	-0.043428117	1
nisA→bacB	120	139	0.043232863	5.6226045E-05	-0.043176637	1
nisA→lytF	120	150	0.042117378	0.00028086184	-0.041836516	1
nisA→lytB	120	152	0.042477376	-0.00096232658	-0.043439703	1
nisA→nrpD	120	160	0.043751529	-0.00036794374	-0.044119473	1
nisA→eatB	120	161	0.043952729	-0.00091761966	-0.044870349	1
nisA→eht1	120	166	0.043778845	0.00022431862	-0.043554527	1
spo0B→spo0A	121	1	0.039151524	0.0010933335	-0.038058191	1
spo0B→pksA	121	15	0.03889558	-0.00069533643	-0.039590917	1
spo0B→pksB	121	21	0.039102302	0.00042630255	-0.038676	1
spo0B→lytR	121	23	0.038855251	-0.0007133063	-0.039568558	1
spo0B→nisR	121	29	0.038919409	-0.0010821263	-0.040001535	1
spo0B→bkdA1	121	30	0.037932562	-0.00019988517	-0.038132447	1
spo0B→bkdA2	121	40	0.037967809	0.0010259949	-0.036941814	1
spo0B→bkdB	121	47	0.037906024	-0.00031290206	-0.038218926	1
spo0B→dfnB	121	52	0.038872293	-0.00031355577	-0.039185849	1
spo0B→bacT	121	55	0.038817242	-0.00084269311	-0.039659936	1
spo0B→nisK	121	67	0.039387727	-0.00013209592	-0.039519823	1
spo0B→baeB	121	74	0.036134865	-0.00043475024	-0.036569616	1
spo0B→ispA	121	95	0.03842612	-0.00052515286	-0.038951273	1
spo0B→nisC	121	96	0.039014563	-0.00082933832	-0.039843901	1
spo0B→lytC	121	103	0.038597722	-0.00050431549	-0.039102038	1
spo0B→nrpJ	121	109	0.038976679	-0.00098125942	-0.039957938	1
spo0B→pksL	121	112	0.038652253	-0.00041769497	-0.039069948	1
spo0B→crtE	121	115	0.038108571	-0.00072547221	-0.038834043	1
spo0B→atoA	121	126	0.038396983	0.00028096245	-0.03811602	1
spo0B→nrpA	121	128	0.039088556	-0.00014396526	-0.039232521	1
spo0B→pksK	121	142	0.039008834	-0.00083980879	-0.039848643	1
spo0B→nisB	121	146	0.038368753	0.0001793601	-0.038189392	1
spo0B→pksH	121	156	0.039123133	-6.0968553E-05	-0.039184101	1
spo0B→cwlO	121	158	0.038622542	0.00066660573	-0.037955936	1
spo0B→dfnA	121	174	0.038086016	-0.00025692514	-0.038342942	1
spo0B→comS	121	179	0.035586686	0.00023217445	-0.035354512	1
pksI→pksC	122	8	0.026007569	0.0007181638	-0.025289405	1
pksI→pinS	122	16	0.02566869	-0.00018979957	-0.025858489	1
pksI→limS	122	17	0.025923414	0.00044392322	-0.025479491	1
pksI→linalS	122	19	0.025770385	-0.0003190953	-0.02608948	1
pksI→gerA	122	24	0.025733902	7.3330347E-06	-0.025726569	1
pksI→nisP	122	31	0.025388813	0.00065885445	-0.024729959	1
pksI→eatA	122	32	0.024459454	-0.00072132528	-0.025180779	1
pksI→eeb1	122	48	0.023862367	-0.0009202845	-0.024782651	1
pksI→bacA	122	54	0.025449886	0.00086395711	-0.024585929	1
pksI→bacilysinC	122	60	0.023007071	0.00029841858	-0.022708653	1
pksI→lytA	122	61	0.025520283	0.00020139787	-0.025318885	1
pksI→pksF	122	65	0.025493173	0.00070321388	-0.024789959	1
pksI→nrpM	122	77	0.025451742	0.000867359	-0.024584383	1
pksI→pksG	122	80	0.025077661	0.00056962647	-0.024508035	1
pksI→lytD	122	81	0.024330628	0.00073051477	-0.023600113	1
pksI→nrpH	122	86	0.025645641	0.00077475832	-0.024870883	1
pksI→nrpC	122	89	0.025171198	0.00051847833	-0.02465272	1
pksI→nrpE	122	90	0.025601248	-0.0013166405	-0.026917888	1
pksI→pksE	122	110	0.02509485	-0.001724832	-0.026819682	1
pksI→pksR	122	111	0.025569765	0.00057038101	-0.024999384	1
pksI→pksL	122	112	0.024922487	-0.00014998942	-0.025072477	1
pksI→mdeA	122	114	0.02517895	0.00053265792	-0.024646292	1
pksI→nisA	122	120	0.025721109	-0.00042989824	-0.026151007	1
pksI→nrpG	122	123	0.024634434	0.00033962535	-0.024294809	1
pksI→pksJ	122	124	0.025968125	-0.00029960795	-0.026267733	1
pksI→atlA	122	129	0.025242279	0.00019310262	-0.025049177	1
pksI→nrpK	122	131	0.024819821	-0.00066684902	-0.02548667	1
pksI→pksN	122	134	0.025068215	0.0005523804	-0.024515834	1
pksI→baeC	122	136	0.024735956	-0.00081061864	-0.025546575	1
pksI→bacB	122	139	0.025325449	0.0015495634	-0.023775885	1
pksI→nisI	122	147	0.023014648	0.00086666303	-0.022147985	1
pksI→macA	122	148	0.02532057	0.00068986949	-0.0246307	1
pksI→lytB	122	152	0.024442734	-0.00077898114	-0.025221715	1
pksI→srfAA	122	154	0.02359925	0.00097429147	-0.022624958	1
pksI→pksD	122	155	0.025369774	-0.0002081534	-0.025577928	1
pksI→nrpD	122	160	0.025447936	-0.00088845688	-0.026336393	1
pksI→bacC	122	162	0.024190085	-0.00084335926	-0.025033444	1
pksI→eht1	122	166	0.025158496	-0.0014047876	-0.026563283	1
pksI→lytE	122	170	0.023690829	-0.00036063191	-0.024051461	1
pksI→atfA	122	198	0.023921113	0.0010853472	-0.022835766	1
nrpG→pksC	123	8	0.10018789	0.0016340806	-0.098553805	1
nrpG→pinS	123	16	0.099305075	0.00023735933	-0.099067716	1
nrpG→limS	123	17	0.09980361	-0.00021159528	-0.10001521	1
nrpG→bacA	123	54	0.099397155	0.0006122766	-0.098784878	1
nrpG→lytA	123	61	0.099442931	0.0018929885	-0.097549942	1
nrpG→pksG	123	80	0.099144888	-0.00065028888	-0.099795176	1
nrpG→nrpE	123	90	0.10090627	0.00087407824	-0.10003219	1
nrpG→pksI	123	122	0.10113075	0.00029984227	-0.10083091	1
nrpG→pksJ	123	124	0.099242073	0.00032008408	-0.098921989	1
nrpG→pksN	123	134	0.10143936	0.00048712454	-0.10095224	1
pksJ→pksC	124	8	0.032614776	-0.0012972049	-0.033911981	1
pksJ→pinS	124	16	0.032644968	-0.00057284703	-0.033217815	1
pksJ→limS	124	17	0.032134148	0.00033619995	-0.031797948	1
pksJ→gerA	124	24	0.031928345	-0.00013561614	-0.032063961	1
pksJ→nisP	124	31	0.031418518	0.00092137555	-0.030497142	1
pksJ→eeb1	124	48	0.029711638	0.00099750599	-0.028714132	1
pksJ→bacA	124	54	0.031856266	-0.00024541554	-0.032101681	1
pksJ→bacilysinC	124	60	0.028848734	0.00042429102	-0.028424443	1
pksJ→lytA	124	61	0.031775206	-0.00046327508	-0.032238481	1
pksJ→pksF	124	65	0.0318868	-0.00050353735	-0.032390337	1
pksJ→nrpM	124	77	0.031352091	-1.8990305E-05	-0.031371081	1
pksJ→lytD	124	81	0.03010258	0.00070804829	-0.029394532	1
pksJ→nrpH	124	86	0.032067082	0.00053848088	-0.031528601	1
pksJ→nrpC	124	89	0.031661162	0.0011295463	-0.030531616	1
pksJ→nrpE	124	90	0.031560674	-0.00061394043	-0.032174615	1
pksJ→pksE	124	110	0.032092511	0.00029748352	-0.031795027	1
pksJ→pksR	124	111	0.031723157	-6.3461359E-05	-0.031786619	1
pksJ→mdeA	124	114	0.031027413	0.00032413162	-0.030703281	1
pksJ→nisA	124	120	0.031467835	-0.00074585279	-0.032213688	1
pksJ→pksI	124	122	0.032446575	0.0019930211	-0.030453553	1
pksJ→nrpG	124	123	0.03020532	0.0010610458	-0.029144274	1
pksJ→atlA	124	129	0.031623238	0.00065813978	-0.030965098	1
pksJ→nrpK	124	131	0.031001296	0.0012201995	-0.029781096	1
pksJ→pksN	124	134	0.031311538	-0.00053271401	-0.031844252	1
pksJ→baeC	124	136	0.030495703	-0.00034238	-0.030838083	1
pksJ→bacB	124	139	0.031005394	0.0012276674	-0.029777727	1
pksJ→nisI	124	147	0.02829748	0.0012295826	-0.027067898	1
pksJ→macA	124	148	0.031538051	-0.00020295182	-0.031741002	1
pksJ→pksD	124	155	0.031686781	0.00088308558	-0.030803695	1
pksJ→cwlO	124	158	0.031028284	0.00032572089	-0.030702563	1
pksJ→nrpD	124	160	0.031369532	0.00076751444	-0.030602018	1
pksJ→bacC	124	162	0.030116907	-2.3465374E-05	-0.030140373	1
fadA→katE	125	12	0.045156075	0.00036240069	-0.044793674	1
fadA→sidD	125	20	0.041971929	0.049170788	0.0071988586	1
fadA→ahpD	125	22	0.045667435	0.022933034	-0.022734401	1
fadA→oxyR	125	26	0.045415171	9.1167676E-06	-0.045406055	1
fadA→osrR	125	34	0.044796972	0.017343632	-0.027453339	1
fadA→sidF	125	38	0.043234757	0.00073053599	-0.042504221	1
fadA→sidL	125	49	0.042339686	0.00046377317	-0.041875913	1
fadA→sidC	125	50	0.044103068	0.17079328	0.12669021	1
fadA→sigB	125	62	0.041657764	0.18209904	0.14044128	1
fadA→nprE	125	83	0.042892029	0.014402423	-0.028489606	1
fadA→sigW	125	102	0.045054134	0.0030332627	-0.042020872	1
fadA→alsD	125	105	0.042307542	0.0077260612	-0.03458148	1
fadA→fadJ	125	106	0.039802267	0.10354091	0.063738639	1
fadA→aprE	125	117	0.044066709	4.5450945E-05	-0.044021258	1
fadA→fadI	125	132	0.043744474	-0.0001703694	-0.043914844	1
fadA→pepC	125	137	0.042721324	-3.8986943E-05	-0.042760311	1
fadA→pepX	125	138	0.044574156	0.00030870492	-0.044265451	1
fadA→budB	125	143	0.044151358	3.1471848E-05	-0.044119886	1
fadA→pepF	125	145	0.043898735	0.0067404851	-0.03715825	1
fadA→paaX	125	159	0.042027392	0.089092021	0.047064629	1
fadA→fadB	125	167	0.044458424	2.3247052E-05	-0.044435177	1
fadA→tenA	125	181	0.042326161	1.5242098E-05	-0.042310919	1
fadA→budA	125	187	0.043632438	-6.9924287E-05	-0.043702362	1
atoA→spo0A	126	1	0.083533919	0.00036566706	-0.083168252	1
atoA→pksA	126	15	0.083429165	0.00085761824	-0.082571547	1
atoA→pksB	126	21	0.08563211	-0.00050090136	-0.086133011	1
atoA→lytR	126	23	0.084295018	-3.694158E-05	-0.08433196	1
atoA→nisK	126	67	0.084478629	-0.00062020297	-0.085098832	1
atoA→feaD	126	69	0.080851678	0.00021285718	-0.080638821	1
atoA→baeB	126	74	0.078636648	-6.4595579E-05	-0.078701244	1
atoA→nisC	126	96	0.083622462	0.00043189793	-0.083190564	1
atoA→atlB	126	98	0.083593596	0.0013534312	-0.082240165	1
atoA→nrpJ	126	109	0.084435366	0.00031476371	-0.084120602	1
atoA→spo0B	126	121	0.08394548	-0.00047858168	-0.084424062	1
atoA→nrpA	126	128	0.083545929	-0.00010700487	-0.083652934	1
ribE→ccpA	127	0	0.045956168	0.0052045985	-0.04075157	1
ribE→pdhR	127	3	0.045506264	0.00019143787	-0.045314826	1
ribE→sidB	127	5	0.046618694	0.00023981504	-0.046378879	1
ribE→sidA	127	7	0.046299695	8.4229022E-05	-0.046215466	1
ribE→ldhB	127	9	0.046456722	-5.2543479E-05	-0.046509266	1
ribE→entA	127	14	0.045869565	-2.5944515E-05	-0.04589551	1
ribE→fur	127	18	0.044843979	0.00025793824	-0.044586041	1
ribE→lldR	127	28	0.04524577	-0.00011048578	-0.045356256	1
ribE→ccpB	127	37	0.046250264	-9.7111118E-05	-0.046347375	1
ribE→comP	127	41	0.04403637	0.00025656818	-0.043779802	1
ribE→bcatB	127	42	0.046036964	0.00065017569	-0.045386788	1
ribE→fbaA	127	43	0.046705984	-0.00071546364	-0.047421448	1
ribE→idi	127	44	0.042946887	4.3974348E-05	-0.042902913	1
ribE→luxS	127	56	0.046178227	3.9824124E-05	-0.046138403	1
ribE→mglB	127	59	0.046113966	0.00086622212	-0.045247744	1
ribE→sidK	127	66	0.045559213	-0.00026029367	-0.045819506	1
ribE→cysD	127	70	0.045512292	-0.0010548904	-0.046567182	1
ribE→pykA	127	84	0.044313317	2.8333885E-06	-0.044310484	1
ribE→cysI	127	94	0.047117271	0.015801033	-0.031316238	1
ribE→acs	127	107	0.045210812	-0.00015368278	-0.045364495	1
ribE→pfkA	127	119	0.043966647	0.016620635	-0.027346012	1
ribE→ytkD	127	175	0.043254929	-0.023105595	-0.066360523	1
nrpA→pksM	128	6	0.045781434	-1.4535139E-05	-0.045795969	1
nrpA→pksA	128	15	0.048121823	7.3757916E-05	-0.048048065	1
nrpA→pksB	128	21	0.048473229	0.00029053966	-0.048182689	1
nrpA→lytR	128	23	0.048048368	0.0011290018	-0.046919367	1
nrpA→bkdA1	128	30	0.047763941	-0.00058569507	-0.048349637	1
nrpA→bkdA2	128	40	0.048107256	0.00098499059	-0.047122265	1
nrpA→bkdB	128	47	0.048408907	0.00044281878	-0.047966088	1
nrpA→dfnB	128	52	0.048768911	-1.2765536E-05	-0.048781677	1
nrpA→bacT	128	55	0.04905256	0.00055486757	-0.048497693	1
nrpA→nisK	128	67	0.048373067	-0.00046996831	-0.048843035	1
nrpA→ispA	128	95	0.048741341	0.0013930791	-0.047348261	1
nrpA→atlB	128	98	0.04817467	0.0020283776	-0.046146292	1
nrpA→nrpF	128	99	0.049114392	-0.00053638263	-0.049650774	1
nrpA→crtE	128	115	0.047247393	-0.00012002027	-0.047367414	1
nrpA→spo0B	128	121	0.048701928	-0.00063968196	-0.04934161	1
nrpA→atoA	128	126	0.047612569	0.0013975765	-0.046214992	1
nrpA→paaJ	128	144	0.045481126	0.00039966262	-0.045081463	1
nrpA→bacilysinB	128	149	0.047691763	0.00030892905	-0.047382834	1
nrpA→cwlO	128	158	0.047849942	0.00059361097	-0.047256331	1
nrpA→lytE	128	170	0.045601509	-0.00047776512	-0.046079274	1
