class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
6745	9693.9	2357.6	10379.1	9476.3	9115.7	6444.8	6576.6	8270.4	8596.0	9023.0	6982.4	7252.5	0.0	8369.1	8672.9	4118.7	8854.3	4346.0	8559.2	0.0	8518.1	9216.9	7680.0	4425.5	10757.0	8283.3	5478.5	4908.5	9351.7	5858.7	5880.5	0.0	7471.4	4922.1	7150.2	7442.6	10450.6	8288.5	5475.9	8574.8	7159.9	0.0
6744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	815.8	0.0	1283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1012.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1315.5	0.0	0.0	0.0	0.0
6746	8346.7	13980.8	14014.0	15630.5	13857.0	12326.5	11665.4	9945.3	13992.3	10183.6	17437.6	12448.3	16558.6	29002.6	7767.6	10855.2	9911.9	11076.5	10301.3	15641.1	14984.3	9940.8	13065.0	9150.9	11010.8	12714.1	8698.8	17798.4	15821.3	15128.7	10484.5	4939.7	10335.8	16121.8	8479.5	15435.9	12148.9	12534.7	10672.8	18920.0	0.0	15745.8
6741	8704.2	10582.1	9261.0	7530.7	12453.8	10376.6	11081.4	8111.3	9515.1	9951.4	12513.9	10040.0	9139.6	10775.4	9253.3	9144.4	11574.6	10562.8	14379.3	0.0	11237.4	5577.1	10765.3	8770.6	8376.3	8814.4	11429.4	12270.7	9157.3	12928.1	13054.4	11867.4	9794.6	6559.5	13553.6	11248.9	8668.1	14676.6	9074.1	8744.4	7276.1	11051.1
6742	5056.6	6938.2	5693.0	7567.5	10512.4	6310.7	4968.5	5244.6	8587.7	8335.7	8270.1	7122.6	6097.1	6776.8	7140.8	4417.2	3847.3	5699.7	6172.3	3789.0	8350.8	3582.4	5316.5	5637.0	5745.8	5342.4	5448.0	8789.3	5338.7	7076.4	3472.7	9196.9	5389.3	9419.3	6448.1	5980.0	3610.6	5374.5	6493.4	7562.7	8175.5	7045.0
6749	7317.2	10469.5	6888.8	6015.5	8435.9	9315.8	6871.9	17288.2	10964.1	9134.0	6152.7	7686.0	9760.0	5728.4	8266.6	8276.0	11181.8	7004.6	12043.9	9180.6	8243.4	9525.8	7155.7	9301.1	9778.3	10320.9	13384.0	10916.8	10829.7	7987.5	9069.5	10249.3	9332.0	15004.2	12339.9	9033.8	6301.2	13617.0	9299.3	11217.2	0.0	11907.1
6748	17084.8	14214.7	18797.2	14248.9	14583.2	20760.2	12119.2	14307.8	10794.6	14328.3	8724.5	15956.7	5026.5	44014.9	9146.8	12040.3	13262.5	9646.9	12029.9	7539.3	14456.5	8658.1	16401.9	8697.0	11635.4	10830.3	11265.7	12770.8	15373.0	14456.2	15720.7	9821.3	10252.7	10261.5	14935.0	16554.5	14591.7	17904.4	7828.6	13720.1	0.0	16113.2
115939	0.0	5050.7	4238.9	0.0	0.0	3810.0	2985.9	4349.2	4317.0	3506.0	3274.2	0.0	3962.3	8238.8	0.0	0.0	0.0	0.0	0.0	7427.6	0.0	0.0	4584.8	0.0	0.0	0.0	0.0	8129.3	4384.5	6210.2	5226.5	0.0	3419.3	4408.7	3428.2	0.0	4747.6	0.0	6377.4	0.0	0.0	0.0
2742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9958	1814.5	1702.9	0.0	0.0	0.0	2317.8	0.0	0.0	0.0	0.0	2022.1	0.0	4384.0	0.0	0.0	0.0	1486.8	0.0	1826.3	0.0	0.0	1860.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1647.1	0.0	0.0	0.0	0.0	0.0	1268.1	0.0	0.0	3119.0	0.0	0.0
9957	0.0	0.0	0.0	0.0	0.0	1195.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55846	4891.0	4021.2	7959.1	0.0	5329.3	0.0	3982.3	6607.3	9291.6	0.0	0.0	5382.2	0.0	6176.0	7129.9	5098.4	0.0	8169.2	9381.5	0.0	0.0	7915.6	6326.4	5767.8	9857.6	0.0	5637.7	0.0	0.0	5928.6	0.0	6570.2	4393.9	0.0	6945.4	9686.3	5514.1	5970.6	7442.6	0.0	0.0	0.0
203	3746.8	2176.1	0.0	0.0	0.0	0.0	726.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4677.5	1235.6	0.0	0.0	0.0	3750.4	0.0	0.0	4443.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513.3	0.0	0.0	3056.2	0.0	0.0
202	9191.6	3615.5	6410.8	6849.5	5911.9	2902.8	7199.2	6501.5	6281.0	6750.2	5242.4	3039.2	0.0	8581.8	0.0	2900.0	7086.2	3246.7	5648.3	15381.2	5343.5	10346.3	8898.2	7878.7	9382.7	5332.5	4558.5	0.0	3444.4	8806.9	8028.7	3616.9	9382.7	0.0	8258.5	7335.7	5677.3	7103.8	0.0	5411.0	5588.5	4207.4
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1582.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	0.0	0.0	3256.4	0.0	4592.5	4199.5	2627.3	3401.5	0.0	3769.8	0.0	2856.8	0.0	0.0	0.0	2469.0	4612.4	0.0	4961.3	0.0	0.0	0.0	0.0	0.0	3429.9	4040.0	0.0	0.0	4765.9	0.0	2995.1	0.0	3083.1	0.0	2871.5	3989.1	4660.7	5764.7	0.0	3427.9	0.0	3959.7
207	0.0	5608.4	4878.8	0.0	0.0	5985.7	3862.3	6830.3	0.0	6379.9	0.0	7051.7	0.0	0.0	0.0	9406.9	6223.9	6336.1	0.0	0.0	0.0	5989.8	0.0	0.0	0.0	0.0	7469.3	0.0	6743.6	0.0	5841.0	5761.1	7469.0	9873.2	0.0	9284.4	6322.2	4323.5	7201.6	0.0	0.0	9407.6
3475	0.0	0.0	0.0	0.0	0.0	807.9	1521.6	1871.9	0.0	0.0	7337.0	0.0	0.0	0.0	0.0	1050.0	1488.9	2496.1	2258.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1500.5	0.0	0.0	0.0	1656.7	0.0	3146.9	0.0	0.0	1087.5	0.0	2802.2	0.0	1763.2
208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837.8	0.0	0.0	0.0	0.0	0.0	0.0
100996919	0.0	0.0	0.0	0.0	2637.0	2968.3	0.0	0.0	0.0	2344.9	0.0	0.0	0.0	6198.2	0.0	2610.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3476	9653.3	6839.0	6153.6	4957.3	9719.4	8536.9	7461.4	5035.6	5649.8	7980.0	5329.8	4769.0	4920.1	5579.7	6776.2	5470.0	4447.5	6378.6	2418.0	4820.5	5922.6	4561.1	6728.5	6885.4	4848.3	6436.8	6139.1	10801.1	9820.3	6957.4	0.0	8551.7	5517.8	0.0	5120.8	8358.5	5747.9	6628.5	6302.0	6892.6	10283.2	8903.0
22994	0.0	1735.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2033.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100505879	0.0	0.0	0.0	0.0	2846.0	0.0	0.0	0.0	0.0	0.0	0.0	1790.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	3929.8	4625.7	4786.0	2996.1	4903.8	7296.1	5320.8	2619.4	0.0	5351.0	9653.3	6547.9	7631.9	4829.4	3914.6	5063.8	5512.8	8519.5	5301.9	6850.7	5131.9	4166.8	6528.3	3866.0	5242.0	0.0	4838.2	5319.9	9429.1	7167.3	4809.0	5550.2	4062.3	6305.4	5720.1	0.0	3210.9	7102.2	5033.1	3795.8	3878.6	5897.4
350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2755.1	0.0	0.0	0.0	0.0	0.0	0.0	754.4	2156.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	0.0	2346.3	4172.1	4311.3	3560.0	0.0	0.0	3078.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2503.3	6560.1	0.0	0.0	0.0	0.0	0.0	0.0	4213.3	0.0	0.0	0.0	5545.2	0.0	0.0	0.0	4459.4	0.0	4263.1	0.0	3181.1	3384.1	0.0	0.0	4164.3	0.0	0.0
23271	0.0	0.0	926.9	3530.6	0.0	0.0	877.2	0.0	0.0	762.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3468.9	0.0	0.0	0.0	0.0	0.0	0.0	1681.8	0.0	926.6	0.0	1770.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3190	38291.0	35733.1	43183.2	46233.6	30130.4	38393.8	27820.6	19218.7	30992.5	27032.5	60457.2	32667.9	44724.4	40158.4	33100.4	25983.4	37736.0	35926.9	39902.2	36706.6	32445.9	42234.1	37901.8	25802.3	31665.7	27822.6	32544.3	18346.3	32848.8	36614.1	28081.8	27876.3	39085.4	41661.3	26929.7	26173.4	28561.8	26181.5	32634.5	28162.6	16872.5	42107.6
8886	0.0	1740.0	3225.8	3233.0	0.0	3310.1	3543.0	3238.4	1982.0	2134.6	1929.6	4423.1	5190.5	3331.8	0.0	3489.9	0.0	0.0	3993.6	0.0	4912.6	1878.5	0.0	3291.0	0.0	0.0	3032.2	3999.0	2535.8	0.0	0.0	0.0	1774.8	0.0	4086.1	2453.0	3683.9	4247.3	3278.9	3227.2	0.0	0.0
25799	0.0	0.0	0.0	2534.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2612.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8887	8029.7	6877.0	4482.4	5688.5	5420.6	4630.0	8343.7	5665.8	7057.9	5750.0	5626.8	8343.0	7373.4	0.0	0.0	6605.5	6417.1	3732.7	3233.0	4974.0	5093.2	5641.6	4571.0	5638.4	0.0	5538.5	5574.8	8533.7	7009.9	4496.4	4433.9	5215.1	6463.9	0.0	4508.1	5991.2	6218.0	8308.5	6197.8	8410.0	4434.7	0.0
85390	82369.8	56741.3	45305.1	33238.9	65528.7	74178.2	46686.0	84778.5	73147.0	72578.6	103907.7	58992.6	45492.7	78976.6	45674.1	58253.5	64247.9	64525.4	144528.8	59581.3	78599.4	61831.4	69083.2	64506.7	60152.6	64228.3	99624.2	115093.5	83491.9	65973.7	78062.9	72547.4	55003.6	56233.4	163285.4	67546.9	54980.0	88382.5	43079.8	86188.4	68542.0	92123.9
8881	6518.2	4771.5	4374.9	5146.0	4158.8	1616.4	4438.8	3775.6	0.0	5479.0	4449.3	0.0	5592.0	3427.5	0.0	4514.7	0.0	4051.0	4627.2	5629.5	4947.1	0.0	2900.7	0.0	0.0	0.0	6965.2	4826.6	3356.3	3933.2	4437.4	0.0	4498.4	2858.0	4284.1	4601.8	3484.7	4865.9	4289.2	4937.4	0.0	0.0
3658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3659	0.0	4115.9	4127.1	5975.0	3191.3	8288.3	5562.6	9302.5	0.0	4103.8	33812.2	5603.4	9182.0	13311.5	6930.7	8339.4	5753.8	7906.2	8203.6	5987.1	6809.7	7845.7	7907.0	0.0	7539.5	0.0	9143.5	0.0	6659.6	3655.5	4982.6	3377.7	8162.9	3881.1	0.0	5391.4	6615.3	4715.4	0.0	0.0	0.0	6044.0
3654	7594.7	6578.8	7927.1	5365.2	7191.3	9678.8	7356.8	10062.7	0.0	7310.4	0.0	9398.7	5895.3	0.0	7341.3	8341.4	4162.1	7645.3	5334.8	12717.5	6240.9	8008.5	0.0	8187.7	5379.2	5687.5	8079.9	0.0	7488.1	7900.1	5147.8	8334.3	3906.8	9601.9	7773.6	9296.3	7315.4	8558.6	9306.0	3349.1	0.0	5628.4
3655	7473.8	9090.7	4396.0	0.0	0.0	26245.5	2802.1	4790.0	6599.4	5180.7	3553.4	15345.7	44458.4	3158.1	0.0	4409.3	7831.5	2653.0	17753.1	10672.9	15778.4	5796.8	7904.1	8084.8	0.0	0.0	7722.7	9066.4	0.0	8865.7	3893.4	2456.7	6048.2	3180.6	6234.9	2362.0	3488.1	4406.7	4456.0	11634.7	0.0	12103.6
22998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	842.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1521.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3653	0.0	0.0	0.0	3654.0	0.0	0.0	1300.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3980.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3135.1	0.0	0.0	0.0
2524	0.0	413.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2526	0.0	0.0	0.0	0.0	0.0	1245.5	0.0	1982.1	0.0	1318.6	0.0	0.0	0.0	0.0	3694.3	451.2	0.0	1060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1638.1	0.0	0.0	0.0	0.0	0.0	1028.6	0.0	0.0	0.0	0.0	1662.5	0.0	0.0	0.0	0.0
2521	18196.5	21612.9	22171.9	21306.4	14365.2	17681.9	10233.6	17869.3	11784.2	12091.8	16230.6	20397.0	24464.1	11503.0	22248.0	19809.9	18823.0	20559.9	13773.5	12946.3	17941.7	15873.4	18137.7	18314.3	17738.5	17712.6	12816.2	15383.8	18124.8	11166.0	18763.4	13465.2	15693.9	33219.6	11303.6	21445.5	20550.5	21550.9	19001.1	10508.0	0.0	20055.0
2746	6063.5	9319.2	7688.3	4879.8	7194.0	4907.6	6095.0	7862.2	0.0	4219.9	2971.3	6546.1	5055.3	5855.4	0.0	3248.3	6596.3	4338.2	4989.4	0.0	0.0	6664.9	6967.8	6926.6	5023.8	0.0	7600.3	0.0	5447.2	0.0	5836.9	4883.8	6653.2	6254.4	11896.6	7712.2	5689.6	4283.2	1522.7	6744.5	0.0	6073.3
2523	3098.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2952.9	0.0	0.0	0.0	776.7	0.0	0.0	0.0	0.0	3644.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2885.8	0.0	960.0	0.0	0.0	0.0	10980.9	0.0
2529	0.0	7781.1	6654.6	7732.0	0.0	0.0	4497.3	11063.2	0.0	5616.6	0.0	7438.1	0.0	0.0	8775.6	9497.9	5740.3	9222.2	0.0	5973.0	0.0	6585.3	7898.0	8044.1	7341.5	0.0	6724.9	0.0	5530.1	0.0	6595.2	5878.2	3976.6	0.0	4313.8	5188.4	5715.0	4764.5	6592.7	0.0	8201.9	0.0
2528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6077.2	0.0	0.0	0.0
57228	0.0	3358.2	6554.6	3358.1	0.0	3997.8	5831.0	6939.6	0.0	8323.7	2866.7	5720.1	0.0	5809.7	0.0	3937.4	0.0	5365.9	3377.4	11082.0	11290.6	4768.0	5268.3	4914.6	6971.6	0.0	8055.8	0.0	4836.0	3111.3	3918.8	5183.8	6757.4	4932.8	7616.4	5461.2	6278.0	2648.6	6940.6	4243.0	8998.7	17389.4
5064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6617.4	0.0	0.0	5032.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5066	0.0	0.0	0.0	2608.6	0.0	0.0	0.0	567.9	3183.3	871.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1377.8	0.0	0.0	0.0	1195.2	1889.8	0.0	0.0	2871.3	0.0	0.0	1165.7	0.0	0.0	2965.4	0.0	0.0	0.0	0.0	918.2	0.0	1511.4	0.0	0.0	0.0
5063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	772.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5062	7925.8	2799.9	4127.5	3554.3	3230.7	5539.6	4195.4	5639.1	0.0	4626.6	3958.3	4945.3	7358.2	3147.1	2731.5	4198.1	6476.6	5903.0	2873.4	2858.7	5910.3	6384.3	0.0	5160.3	4155.2	6318.7	6004.9	0.0	3718.8	0.0	5193.3	2196.2	5450.0	5395.8	3357.6	4473.3	4941.2	3483.4	3910.9	0.0	0.0	3917.5
5069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4262.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90634	0.0	1475.9	4239.6	5868.6	5008.1	0.0	3775.2	3230.0	5042.1	2890.6	1412.5	4380.0	6508.4	0.0	0.0	2175.0	2285.7	6380.4	5175.8	0.0	4494.0	3228.2	4438.4	0.0	0.0	0.0	4199.1	0.0	3533.4	3587.4	3610.3	6197.0	1482.2	5825.7	4556.2	5872.0	4394.9	4240.3	4119.2	4871.4	0.0	6556.3
10758	28766.7	28513.6	34598.5	21617.6	16740.8	14297.2	16177.1	15175.2	25997.6	17175.0	10820.6	16649.3	29057.4	17475.8	15045.4	13913.5	21299.1	15767.6	19988.0	19815.2	16528.9	17625.0	30722.9	24631.5	22264.6	35170.6	13623.8	19000.1	23655.4	24833.6	19002.7	10404.1	18741.8	23129.9	20463.9	29868.1	23312.0	25195.8	20344.7	23609.3	0.0	6765.4
929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9570	0.0	0.0	1598.9	0.0	0.0	0.0	1638.3	0.0	0.0	0.0	0.0	1446.4	0.0	0.0	0.0	988.1	1705.1	1682.7	0.0	0.0	0.0	2759.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	935.4	0.0	0.0	2717.4	1815.5	2851.5	0.0	2007.5	0.0	0.0	0.0	0.0
9577	0.0	2580.5	0.0	0.0	3136.0	5411.6	2198.8	1731.0	0.0	1701.7	0.0	2815.0	4269.6	0.0	3011.2	2445.9	2229.5	2736.7	4857.2	5509.6	3028.8	0.0	2429.9	0.0	5259.3	5591.5	3569.6	0.0	3167.0	0.0	3434.5	3680.1	3333.0	0.0	0.0	0.0	2739.3	3000.0	4233.6	2501.2	0.0	4454.6
9576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2327.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9575	0.0	2971.6	3929.7	6638.9	0.0	3831.4	4153.1	5783.7	0.0	4109.7	3213.1	3936.1	7958.4	6345.7	5922.5	4120.1	6993.0	4653.5	6354.0	3533.9	4298.7	2977.0	0.0	8808.8	0.0	4172.3	7712.2	0.0	3715.1	4558.6	6063.0	4487.7	3266.9	0.0	5274.8	5106.1	4673.7	4771.9	0.0	7560.9	9900.0	4165.0
920	0.0	0.0	0.0	2655.8	0.0	0.0	0.0	0.0	2831.8	0.0	0.0	0.0	0.0	3820.2	0.0	0.0	0.0	1644.8	0.0	0.0	0.0	0.0	2142.7	0.0	0.0	0.0	0.0	2462.5	0.0	0.0	0.0	4644.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2069.7	8576.6	0.0
921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3624.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	0.0	0.0	0.0	0.0	0.0	3296.5	2679.2	0.0	0.0	3578.1	6141.9	4550.0	0.0	8086.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924	0.0	0.0	0.0	3577.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10755	0.0	1191.2	212.2	0.0	0.0	1781.3	1159.1	0.0	0.0	196.1	0.0	0.0	0.0	0.0	1105.8	960.4	1423.0	371.4	0.0	1413.4	3647.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-396.5	0.0	0.0	0.0	913.0	0.0	0.0	0.0	261.5	295.8	0.0	0.0	0.0	0.0
926	0.0	0.0	0.0	0.0	2637.0	2968.3	0.0	0.0	0.0	2344.9	0.0	0.0	0.0	6198.2	0.0	2610.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
